# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
6..+2.9.+815.874+1.....1+8...7.8..1+9...+7946+5+7+2813...+4.8..9.8.+6+1+57.....+9246+382+6.3+8+7+1.5||Pointing Locked Single|2r23c2;2!-r47c123|r4c2-=2;r6c2-=2
8+2.+31+5+69....7+8.1..+1..24.8..+57+8+4+3+12+693+9+2+56...14+16+9...3...1.53.....5..4....4..9...6||Pointing Locked Single|7r13c3;7!-r47c123|r9c3-=7
....9+86.3...5.7291.....1+8.+59...4.+187....+1.+5+3.13..8.+4.9+5..8+7+4+3..3741+26+9+5+82+86.5.+7+1+4|r4c4-=2;r5c4-=2;r6c4-=2|Pointing Locked Single|6r456c4;6!-r17c456|r3c4-=6
+2+4..+638..+89+3.+4.27+61.62.+84.....4.69+826+8+2.3..+474.98.2.+6..+21.+846.5.68....2+4..46+2...+8|r1c4-=1|Pointing Locked Single|7r46c5;7!-r17c456|r3c5-=7;r8c5-=7
.3..9..+285...2.9....2.+745+3..8...7+2+64.+2.+46+8.+5.6..2...8.+3.17+8.6.+2..6+13+2..52...4..1.||Pointing Locked Single|1r12c6;1!-r47c456|r6c6-=1
...+7.8..5.+8+5.....779+2+35461+88.3.7.+1..9...+4...6+2...1+35.9.7852+6.915......+6.1..4...+5.|r2c4-=6;r2c4-=9;r2c6-=9;r2c7-=2;r2c8-=2;r4c2-=4;r4c4-=2;r4c6-=2;r5c7-=2;r5c7-=7;r5c8-=2;r6c8-=4;r8c4-=8;r8c5-=9;r9c5-=9|Pointing Locked Single|8r89c7;8!-r14c789|r5c7-=8
+3....+7541..+4.3.+87+6+7.85..+9+32.+47..86.+3+6..753+2.+4..34..1.+74...+793...7.+32.+4.+9936...+7+2.|r4c1-=1;r7c8-=5;r8c8-=5|Pointing Locked Single|8r56c8;8!-r17c789|r7c8-=8;r8c8-=8
.92+7.1+8+3...8.....7.+73...2..7+85.2..6..6.5+78.2+3+23..6.7+58+3.7...6+8+99.....3+7.+8.+69+3+754.|r2c2-=5;r2c6-=9;r2c7-=9;r3c6-=9;r7c4-=1;r8c4-=1|Pointing Locked Single|1r89c9;1!-r14c789|r3c9-=1;r4c9-=1

# Extra pointing locked singles.
+1.432..68.2.65....+6.........1..+32.....68.13...37.+6+58..3.+5.......62+5.+318998+1....5+3||Pointing Locked Single|5r13c2;5!-r47c123|r5c2-=5
+81.9.+52..+4...8.5..7.5..46..+5.......63........96....37.2+571+4+8+9+63+18+965+3...6....9...||Pointing Locked Single|7r12c9;7!-r47c789|r8c9-=7;r9c9-=7
+93..4.+6+58+6.59.+8+3..2..536..9.6.........+3+685.........763.19....363..4...91.........||Pointing Locked Single|1r13c3;1!-r47c123|r4c3-=1;r6c3-=1
.+45..8..289.1.+6.....6..4.+874+698.3+7...+7+8..+5..6.5+1.6.8...846......1.5+8...4.......7+8||Pointing Locked Single|2r56c1;2!-r17c123|r3c1-=2;r7c1-=2;r8c1-=2;r9c1-=2
.+8+5+9.3....+3..+1259+89+1+2+58+637452....48..7.....6..41....52168.9...5.576......+9.1.....|r1c1-=6|Pointing Locked Single|3r45c9;3!-r17c789|r8c9-=3;r9c9-=3
.+8+9...62.7+16.3.+8+49+24.6+8971...84..+1..1.+4.+6.+3+87.....84..+4528+76+93+18...9.5+64+961...+2+7+8|r4c9-=5;r6c9-=5|Pointing Locked Single|3r8c23;3!-r79c123|r8c4-=3;r8c6-=3
.+8....73+6.4....+59156...1....+264....7.5..3..2.8+7..+296..+6+1+52...7943.....1..98....+6.|r3c3-=2;r3c5-=4|Pointing Locked Single|8r3c789;8!-r12c789|r3c4-=8;r3c5-=8
..+5.1+2+7+6+8..+2.6.+1+5916..5.4+23.1...6.9.2+538+9+1+6749.+6...8.....2.758.52................||Pointing Locked Single|7r23c4;7!-r47c456|r4c4-=7;r6c4-=7
..+7..4.259.1..374......+7..+16.+5+27.49....93.51..+98...+2....3..+91.24.+67.2..+9..+9+3....+4||Pointing Locked Single|8r45c6;8!-r17c456|r9c6-=8
.....2.6..8....791.1...6.+8+2.......+2.82.6...+3....27415+8..4.+2.8.9.7..+692.3....3....||Pointing Locked Single|7r13c4;7!-r47c456|r7c4-=7;r9c4-=7
....4..1672.........8......+1942..+6+7+587....3.1.......8...+762..5+33....716....8...47||Pointing Locked Single|4r3c12;4!-r12c123|r3c7-=4;r3c9-=4
...91+7+6.+26...+427.+3.72..+34..+84..9+5+327+7+2.3.4...35.+27..4...8+7+3.26..+674+2..+31+2...56.+7.|r2c3-=1;r5c8-=1;r9c3-=1|Pointing Locked Single|9r56c3;9!-r17c123|r2c3-=9;r9c3-=9
..3+7.289+1...+1....77+1.9...6.....1.+9.5+194...27.3...9..+1......17.......4159.2+15+7+9..4||Pointing Locked Single|5r6c23;5!-r45c123|r6c6-=5
..3..+6...7.+4.35.+616.5.1...38+7+6.+5.+42+9..26497+8+5+54+9...+3+169.+7.8.6.44.+176...8.+6+8...1..||Pointing Locked Single|9r9c45;9!-r78c456|r9c8-=9
.1.57.4..7+521+4.6..........5.+2...1........+7.2..7562+839.2.+7......569214....4.7.....||Pointing Locked Single|8r3c45;8!-r12c456|r3c1-=8;r3c2-=8;r3c3-=8;r3c7-=8;r3c8-=8
.65+9.+4.+3.3..+57.4...748...5.6+3+7+291+8+4+5.5.+64+7+32+1+4..38+5+6+79.4...956.+5.3.6...4..+6+4+5.21.||Pointing Locked Single|1r13c5;1!-r47c456|r7c5-=1
12..386.......7.8............7.........3.14..+34+1..+62956....432...........8..23.46||Pointing Locked Single|7r3c12;7!-r12c123|r3c7-=7;r3c8-=7;r3c9-=7
29....+1+3..61+92+3.7.+7+3481...........13..23.96.+747+3..+1.......375..+34.+15+872...+7.+9.+381|r1c9-=4;r4c4-=6;r4c5-=6;r4c6-=6;r4c7-=9|Pointing Locked Single|4r7c89;4!-r89c789|r7c4-=4
4.+7.+8.69...32.+7+8+5+4+58..4+97+3.83.47.+2.+97+4...+2+3.8....38+475.+74+85.+92+6..+8..65+4+7+659+7+2+4+1+83|r1c4-=1;r1c6-=1;r2c2-=1;r5c4-=16;r6c1-=1;r6c2-=12;r6c4-=9;r8c4-=1|Pointing Locked Single|1r456c3;1!-r17c123|r3c3-=1
7+9+261584+3+3+1+5498...+6+4+8......+1.+9..2+3..4+2+3+9+5+67185.6.3....+2+6.....+8.+83..6...2954....3.||Pointing Locked Single|2r3c45;2!-r12c456|r3c7-=2;r3c8-=2
8..4.5716..1..78.44...81.9598..7...11.58.49.7....1..82.1..5...3...1..6.93.67..1.8|r2c2-=2;r3c2-=2;r4c8-=5;r5c2-=6;r7c3-=24;r7c4-=2;r7c6-=2;r8c8-=4;r9c8-=4|Pointing Locked Single|6r6c12;6!-r45c123|r6c4-=6;r6c6-=6
9.45..+62..6...2......86.......6.97.......75........3...+95426..33+4....+26.1+2+6...9+45||Pointing Locked Single|9r2c45;9!-r13c456|r2c8-=9;r2c9-=9
97.+8.62+4+3+6+82..3.1543.....6..46.......+1...2....+2.3...7415+3.8.4.+6.+9+46...3.2+6..+34.5.||Pointing Locked Single|5r13c3;5!-r47c123|r5c3-=5;r6c3-=5
98+41+3.2+6.+6...+9+8+4.1...426.89+1.+83627.+44...+8...6..6914+8..56.843...8+4...+1.....3..9.48|r2c2-=5;r3c2-=5;r5c2-=5;r5c2-=7;r5c3-=5;r5c3-=7;r5c7-=5;r5c8-=5|Pointing Locked Single|9r78c3;9!-r14c123|r5c3-=9

# Locked Singles - Claiming
# one for every candidate
..7+1+2+3+5..3+5+16497..6+295+78+3+4+1..+6+4.2.35.+32...4..59+43..+2.....9.61.4.+65214..3......6..|r1c8-=8;r1c9-=8;r5c8-=7;r6c8-=7;r9c1-=7;r9c2-=7;r9c8-=7;r9c9-=7|Claiming Locked Single|1r4c12;1!-r4c456789|r5c1-=1
.+63....4..7...681+38+1+435....3.95+21......+6.....+6.+17.42.9.+3..62..4.268...7..9....6..|r1c1-=5;r5c1-=4;r5c1-=5;r5c3-=5;r5c3-=8;r5c7-=7;r5c9-=7;r9c1-=7;r9c3-=7|Claiming Locked Single|2r3c89;2!-r3c123456|r1c9-=2
+1+6+93+2+8+4+75.4.657+9.1.+57+14+9....9..6174+8....+8...+9.1879.+52....+91+68+5.5+8.472.9.9..+8+35...|r3c1-=2;r5c3-=6|Claiming Locked Single|3r4c13;3!-r4c456789|r5c1-=3;r5c2-=3;r5c3-=3;r6c1-=3
+5719+3...62+8+617.+9.3+94+3..6+1.+7418+3.+7..+9+79..+1..3.+6+3...+9718+1.+75..+39.8.+4+793..13.+9..187.|r4c8-=5;r5c4-=4;r5c6-=4;r7c6-=4;r8c8-=5|Claiming Locked Single|4rc8;4!-r456789c8|r1c7-=4
+9.+782+1...5+81+9...+2+7.....791+839...6.71.5.....6+917+64+9..35.496....+3......7+92....39...|r1c7-=4;r2c7-=4;r3c5-=4;r7c7-=8;r9c1-=6;r9c2-=6;r9c7-=4;r9c7-=8|Claiming Locked Single|5rc6;5!-r123456c6|r8c4-=5;r9c4-=5;r7c5-=5;r8c5-=5
9.2.4..+1....+915+2+381.+5..2.4.45..+2.1.3..+1..+4..+23+26+1...94.1.2..+4.62.+346+1.......7.3+21|r5c2-=8;r5c7-=6;r8c2-=8;r9c2-=8|Claiming Locked Single|6r2c12;6!-r2c456789|r1c2-=6;r3c2-=6
4+6....9..+5+916.4...28..1...+6..85.26..9..163..5+6.54.81......3..67...2.65....6.....2|r1c5-=7;r1c8-=3;r1c9-=3;r2c5-=7;r3c7-=3;r3c8-=3;r5c3-=7;r8c3-=3;r8c3-=7;r8c5-=7;r8c5-=9;r9c1-=7;r9c2-=7;r9c5-=7;r9c5-=9|Claiming Locked Single|7r2c78;7!-r2c123456|r1c8-=7;r3c7-=7;r3c8-=7
.3..1.9.+55+1..9.6.+7.975..3..+9+6+31+7+8+452..1...7..72+5+4.9+1....9..687...2.8.+5.6..6.4.+23.|r1c1-=4;r1c1-=8;r3c1-=4;r3c1-=8;r5c8-=8;r5c9-=8|Claiming Locked Single|8r3c89;8!-r3c123456|r1c8-=8;r2c8-=8
..6.1.83+4..+4....+12..3..4.7.+4.+2.3.7.1+379+48+126+55.1.7..+4.+64.9..1..2...+4.....35.6.4..|r1c6-=9;r2c2-=8;r2c6-=9;r3c2-=8;r8c2-=8;r8c7-=5;r9c1-=7;r9c1-=8|Claiming Locked Single|9r1c12;9!-r1c456789|r2c1-=9;r2c2-=9;r3c1-=9;r3c2-=9

# one for every row
71..6..8+5....+751.6+5.+6..87..62....+4+589+54+6+8+23+178+3....+629+1.98...+7+33.57......7..3..61|r3c5-=2;r8c2-=4;r8c5-=4;r8c6-=4;r9c4-=2;r9c7-=2|Claiming Locked Single|4r1c46;4!-r1c123789|r2c4-=4;r3c4-=4;r3c5-=4
+3..........1....4362...+3....3...45...4...7..2..7..14....3+16+9.2+49..+452..1+4+1+27+38+659||Claiming Locked Single|6r2c46;6!-r2c123789|r1c4-=6;r1c6-=6
5.42.+3..1.....13..32+16......+1.32+5.9+4.+354.96...4..86..+3.....4.35+4.35.....1+5..+324.7|r2c5-=7;r2c5-=9;r3c5-=7;r3c5-=9;r7c7-=2|Claiming Locked Single|9r3c79;9!-r3c123456|r1c7-=9;r2c9-=9
..8...+3+4...3..9712..43.....+34.+16.8..1...+3...4..2.7.+13......32..8295+1.4.+3.+3....5..|r1c1-=5;r1c1-=6;r1c2-=5;r1c2-=6;r1c4-=2;r1c6-=2;r1c6-=5;r2c4-=6;r2c5-=5;r3c1-=5;r3c1-=6;r3c2-=5;r3c2-=6;r3c5-=8;r3c6-=2;r3c6-=5;r3c6-=8;r7c2-=1;r7c4-=9;r9c4-=9;r9c5-=2;r9c6-=6;r9c6-=7|Claiming Locked Single|9r4c89;9!-r4c123456|r5c7-=9;r5c8-=9;r6c9-=9
+9......+87...9.86.2....2.39..7.3....1..92468+7+33....7.2..95.6...+87.65.1...4........|r6c2-=1;r6c3-=1;r7c7-=4;r7c8-=4|Claiming Locked Single|5r5c12;5!-r5c456789|r4c1-=5;r6c2-=5
...3.........4.9171..+7...4...4..7.59...495...25+96..1+7+4.6......8325.7.........6...|r1c1-=6;r1c3-=6;r3c2-=3;r3c3-=3;r3c3-=6;r4c2-=1;r4c5-=3;r4c7-=2;r7c6-=9;r8c6-=9;r9c4-=8;r9c5-=8|Claiming Locked Single|8r6c56;8!-r6c123789|r4c4-=8;r4c5-=8
1.76.4..+5........+1895.+1..+64..3+86+1+45..14.5.28+6+56+8+42.1+3.3+8..+4.512..+1.....+8.+5.1.86.3|r2c4-=2;r2c6-=2;r8c1-=2;r8c1-=9;r8c2-=2;r9c1-=9|Claiming Locked Single|7r7c46;7!-r7c123789|r8c4-=7;r8c5-=7;r8c6-=7;r9c5-=7
+24986...153..............9.+7+516+984+32+4.+3.....+99.23+475+1..2........+9+4....233...2496.|r2c7-=7;r2c8-=7;r2c9-=7;r3c2-=6;r3c2-=8;r3c4-=1;r3c5-=1;r3c6-=1;r3c7-=7;r3c9-=7;r9c2-=8|Claiming Locked Single|5r8c456;5!-r8c123789|r7c4-=5;r7c5-=5;r7c6-=5;r9c4-=5
....9731....4+8+3...3+9....7.8128......+569.3.28.+4....+81952.6.....1.....5....4581....|r1c9-=2;r2c3-=2;r3c3-=1;r3c8-=2;r4c4-=6;r4c5-=6;r4c6-=6;r6c4-=7;r6c5-=7|Claiming Locked Single|3r9c89;3!-r9c123456|r7c8-=3;r8c8-=3;r8c9-=3

# one for every column
..+3+64+8512186.+25...4..+1+9.+6+8.3..2.1.6.8...+6+4..9.6.5.9..1...+9.+6+1+38...8..426638+41+2...|r2c7-=3;r3c2-=7;r3c3-=7|Claiming Locked Single|5rc1;5!-r123456c1|r7c2-=5;r8c2-=5;r7c3-=5;r8c3-=5
6..7.9.38...3..+7..7+3.5..26.897.+5.....2.+8+9+7.5..+6.+2..987.83.+72..1.+7..+38...24.9.5+8+73|r1c3-=1;r1c5-=1;r2c1-=1;r2c3-=1;r2c5-=1;r2c6-=1;r3c3-=1;r4c4-=4;r4c7-=6;r4c9-=6|Claiming Locked Single|5r12c2;5!-r456789c2|r2c1-=5;r1c3-=5;r2c3-=5
..8..+3.+2...4.62+3+8.93+287.6+5...3.58.4+2..1..+68+3+5+48+532.7....9+637+418+3..28.5..+8....+52.+3|r1c2-=1;r2c2-=1;r8c2-=6;r8c9-=7;r9c2-=6|Claiming Locked Single|7rc3;7!-r123456c3|r8c2-=7;r9c2-=7
873..2...1+695....+2.2.1...........+427.3.7+24.6.24+7.........+2.6+75......72.8+7.+24..196|r3c5-=4;r3c7-=5;r3c8-=4;r3c9-=4;r3c9-=5;r4c4-=6;r4c5-=1;r4c5-=6;r6c4-=3;r6c5-=1;r6c5-=3;r6c6-=3|Claiming Locked Single|8r46c4;8!-r123789c4|r4c5-=8;r6c5-=8;r4c6-=8;r6c6-=8
41...9.2.9........+2...3.9.71.+2.6.+7+9+5+86+9517.4....+92.+1+686+91.5....+3...+9...1.2.3+4+1+689|r1c4-=7;r2c4-=4;r2c4-=7;r2c6-=4;r8c2-=5;r8c2-=7;r8c3-=5;r8c3-=7;r8c4-=8;r8c6-=8;r8c7-=4|Claiming Locked Single|8rc5;8!-r456789c5|r1c4-=8;r2c4-=8;r3c4-=8;r2c6-=8;r3c6-=8
.........5+7+43...9862+1.9.354.57...9...4.1.5.2.+1.2...43+5238.7..6971...2.+43+4........|r1c4-=7;r1c4-=8;r1c5-=8;r1c6-=7;r1c6-=8;r4c6-=4;r4c6-=6;r6c2-=9;r6c4-=6;r6c4-=8;r6c6-=6;r6c6-=8;r9c6-=1;r9c6-=6|Claiming Locked Single|6rc6;6!-r456789c6|r1c4-=6;r1c5-=6;r2c5-=6
15+74.62.3..6..3.....2.5...+6.7+1.3+4+6.94...+6.+3.16...1.+47..+1.+67.8.+4.+6+48..1.+77+983+41+562||Claiming Locked Single|8rc5;8!-r456789c5|r3c6-=8
...+75.+2942+9+5.+6..+7.7.+42.9.65..+2..67...7+9512.8...38.+7..+294.6.5..7..+7.....852..7....|r1c3-=8;r4c8-=3;r4c9-=3;r8c4-=3;r8c5-=3;r8c6-=3;r8c7-=3;r8c8-=3|Claiming Locked Single|3r79c8;3!-r123456c8|r7c7-=3;r9c7-=3;r9c9-=3
8...+157.2...8+2.16...1.7....9..+243.....4+9+6.3.....15...4...+79+15..+793+5+86..+11.54+3+2..7|r7c8-=2;r7c8-=4|Claiming Locked Single|9rc9;9!-r456789c9|r3c7-=9;r1c8-=9;r3c8-=9

# one for every block
..8.3+2.....+2...3.83.64+85..+25.3.+4..+27.84+52.13.2.....4+85+6+3.2.98.44+27......+8...6+42..|r1c8-=7;r2c8-=7;r3c8-=7;r9c2-=5;r9c8-=9;r9c9-=9|Claiming Locked Single|1r12c1;1!-r456789c1|r1c2-=1;r2c2-=1;r3c2-=1
.+1..6.5.4+62....+3..5+43....+61+2+7463+5+8+19+18+62+97+43+59+3+5+4186..4.....1.3.......5.3.1.7..+4.|r7c3-=9;r8c3-=9|Claiming Locked Single|8r3c45;8!-r3c123789|r1c4-=8;r2c4-=8;r2c5-=8
.+1.....678...17..+3.376..5+1.7.4...+6..1.+32.6..9......3.1..1+3.978+4.+7.54..+3634.......|r1c1-=5;r1c3-=5;r2c2-=2;r2c2-=9;r2c3-=2;r2c3-=9;r6c3-=8;r6c8-=4;r9c3-=5|Claiming Locked Single|2r2c78;2!-r2c123456|r1c7-=2;r3c9-=2
....+452+6.+518.+2.47+94+2+6.+79+5.39.541....+2..+5...+9....+9823.58..2..+7.6+172...95...47.....|r1c4-=3;r4c2-=6;r5c2-=6;r7c5-=3;r7c6-=3;r8c4-=8;r8c6-=3;r8c6-=6;r9c5-=3;r9c5-=6;r9c6-=3;r9c6-=6|Claiming Locked Single|7r6c13;7!-r6c456789|r5c3-=7
.....3.7.+7+4328+95+1686.7.......5....426.......117....9+6.....+27+1942+97+1346..+41.9....+7|r1c4-=5;r1c5-=5;r5c3-=8;r6c3-=8;r7c2-=8;r7c4-=5;r9c7-=8;r9c8-=5;r9c8-=8|Claiming Locked Single|5r56c4;5!-r123789c4|r5c5-=5;r6c5-=5;r5c6-=5;r6c6-=5
+7+148+9....3+85..19..96+2...+1+8...74..8..+54.1+89.7...8..35........+718+8.12..4+96+4+7..+183..|r3c9-=3;r7c2-=9;r9c4-=5|Claiming Locked Single|2r5c79;2!-r5c123456|r4c8-=2;r4c9-=2;r6c8-=2;r6c9-=2
+26745...+9...+2....693.+6.....+5+9437+6..+278+2.4.+365.+1.+8259.........518.......+3....6279+8|r2c7-=4;r2c8-=4;r7c1-=3;r7c3-=3;r7c6-=7;r8c6-=7|Claiming Locked Single|4r9c12;4!-r9c456789|r7c1-=4;r7c2-=4;r8c2-=4
9....+3.61....462......19...+416..+5+7238..+37+4..653+7..+198+4...15......843....34......7|r9c3-=9;r9c4-=2;r9c5-=2;r9c7-=6;r9c8-=9|Claiming Locked Single|8rc6;8!-r123456c6|r9c4-=8;r9c5-=8
..+2+3.7519..3.+91..7+7+19.+2+5.....+61+7..84+14+7+58..6.92+8..3+1+7+5.+9+5+7..4..2.+49..7+5.6712+5+4.+9.|r2c1-=8;r2c2-=8;r3c9-=6;r4c7-=3|Claiming Locked Single|6rc6;6!-r123456c6|r7c5-=6;r8c5-=6

# Extra claiming locked singles
+5+2+3.+9478..79.+5+8...8..+73+2.+5+9.+82+5+7396...6+48.5+7+2.572..3.+8..+8+92+5..7+2..+3.+789+5+7958.....|r2c1-=4;r2c7-=16;r2c8-=14;r2c9-=16;r3c7-=4;r5c1-=1;r6c1-=1;r7c1-=14;r7c7-=6;r7c8-=3;r9c8-=14;r9c9-=1|Claiming Locked Single|6r7c12;6!-r7c456789|r8c2-=6
+6+8.+1+4+7.+35.7.65.....1+5.+8276.+1+26+59+43+788+947....15378+2+16...63.......+4+8.......+5+14.8...||Claiming Locked Single|2r12c3;2!-r456789c3|r2c1-=2
+7....62....27.3..93.........49.+3..1..+37...9.856....3.2.1397.4...7.31.....+2.......||Claiming Locked Single|5r123c2;5!-r456789c2|r1c3-=5;r3c3-=5
+8.4+53+7+1+2..2.6.8+74...74+2.5.8+25..+4+638+74+3+8+27+5+6+91.76+8.+3+25+46+43+7+829+1+5.1.3+64+87+2+7+8+2.5.4..||Claiming Locked Single|9r13c2;9!-r456789c2|r2c1-=9;r3c1-=9;r2c3-=9
..+2.5+4.3774+3...8.+5..+5+73.+2..5+71...+4+89+4+96+5+87+123+238+419+5+7+6.+5.6....2.....235..+29..+5...||Claiming Locked Single|6r8c12;6!-r8c456789|r9c1-=6
...+4.29+3+6.3..+9...49.+413.+8.7..+3.84..5..83..+46.+4..71.38.5...+6+3.+4.....41+5.+33495..6..|r1c2-=5;r2c1-=8;r2c3-=1;r2c6-=6;r4c1-=7;r4c2-=7;r4c4-=9;r4c8-=2;r5c1-=2;r5c2-=9;r5c9-=2;r7c2-=8;r7c3-=7;r7c4-=2;r7c7-=1;r7c9-=2;r8c1-=2;r8c2-=2;r8c4-=8;r8c8-=2;r9c8-=7|Claiming Locked Single|1r1c123;1!-r1c456789|r2c1-=1
....+9..5..2..34+6+89...+2653713.69.1........+3+91+6.9168..+3......9.63754+3.+6.+9.......7..||Claiming Locked Single|4r3c12;4!-r3c456789|r1c1-=4;r1c2-=4
.......+7+3.......464.6....95.2.+7.5+9.1...91.73...73..+5..7.543+9+6......7.3.9..91..+4.+7||Claiming Locked Single|2r7c89;2!-r7c123456|r8c8-=2;r9c8-=2
......6......67..4.3...2.1+8......8.5..5....6........97+9783....+61..8....9543+976.8.||Claiming Locked Single|8r2c12;8!-r2c456789|r1c1-=8;r1c2-=8
....2.7+4.7.24..+6+5...+4+75.+291.2+9.+473+656+7+53.2..44.36.+5.2+794+6+53..+7+2+2..+9+745.6..7+26.+4.+9|r1c6-=1;r1c6-=8;r2c5-=9;r2c6-=1;r2c6-=8;r3c6-=8|Claiming Locked Single|8r3c12;8!-r3c456789|r1c1-=8;r1c2-=8;r1c3-=8;r2c2-=8
....4.3...8...1429..15......76.....8.....2.....9.5..7...8......3.........9.1.863.||Claiming Locked Single|5r2c13;5!-r2c456789|r1c1-=5;r1c2-=5;r1c3-=5
...7..+9..9....6..4.2..95.........84+9..92+8.6.7.8.9....5.+94.....8.3...+9+4.6.1...87+9.||Claiming Locked Single|1rc9;1!-r456789c9|r2c7-=1;r3c7-=1;r1c8-=1;r2c8-=1;r3c8-=1
.279431.83.4.7.2..9.....4732.5...31....315.241.3..2...43...658...283.6418.6..493.|r2c2-=5;r2c2-=6;r2c4-=1;r3c2-=1;r3c2-=8;r3c4-=1;r3c4-=5;r3c5-=8;r4c2-=6;r4c2-=7;r4c2-=9;r4c5-=6;r4c6-=8;r4c9-=7;r5c2-=7;r5c2-=8;r6c2-=6;r6c2-=9;r6c4-=7;r6c9-=6;r6c9-=7|Claiming Locked Single|5r8c12;5!-r8c456789|r9c2-=5
.9.84.3..3....7.4.2+4.+3.+5.6.+1.+3.8.795.....36+1+4.54..1.3.4+79.6+8.2+3.3....9..5+1273+9+486||Claiming Locked Single|8r5c123;8!-r5c456789|r6c1-=8
2.5..9874..8.....2.......9...+341+8.2.68+4.5.+7+19+5..9+7643+8139.47.....75......+5......+7||Claiming Locked Single|3r1c45;3!-r1c123789|r2c4-=3;r2c5-=3;r2c6-=3;r3c4-=3;r3c5-=3;r3c6-=3
4..5..37.32......4.6.......8....2.3.21.84...........9..7..9.1..+94.651.......7....||Claiming Locked Single|2rc5;2!-r456789c5|r3c4-=2
6.......8..2....7.94.........15.98..79....5.2.....4..916...5.2......2..5..3961...||Claiming Locked Single|7rc6;7!-r456789c6|r1c4-=7;r3c4-=7;r1c5-=7;r3c5-=7
7.4.......5.4.326..6..1...............6.32.........789+6....53..8...9....+5.2...948||Claiming Locked Single|9r2c13;9!-r2c456789|r1c2-=9;r3c1-=9;r3c3-=9
8..21..+47.4..891......4........98..5.9..3......7..14.9...........3...2542.......8||Claiming Locked Single|7rc5;7!-r123456c5|r7c4-=7;r8c4-=7;r9c4-=7;r7c6-=7;r8c6-=7;r9c6-=7
8..3......1..4..7...57..62..49..6.8.....2....3....4...........1..69..8....1..59..||Claiming Locked Single|1r3c56;1!-r3c123789|r1c5-=1;r1c6-=1
97.5...6......71.38...4........8.9..685......1....3..2............6...57..8.9.2..||Claiming Locked Single|5r2c12;5!-r2c456789|r3c2-=5
9862.......4...8...5......2.6..37.....51..29.1..4...3......3.2.57....6........15.||Claiming Locked Single|3r1c79;3!-r1c123456|r2c9-=3;r3c7-=3

# Empty Rectangle
+1+6+328+9754+79.4.38.+1+4+8.+1.....+6397+1+428+584+7+5....3+25+1..+8+47.+5+28.+41.9+7+9+7+4+8.5..23+16+9..+5+4+8||Empty Rectangle|6#5b2,r2c5,r3c5,r3c6|r6c5-=6
+17+6.2958.94...+6...+8+3.....6.4+816.....+7239.+4+8.+65+6+9..24..+2+9+7.6814.+6+1+4.+9...+835+8+24+1+6+97||Empty Rectangle|3#5b2,r1c4,r2c4,r2c5|r2c9-=3
+172+4+956+3+8+43+582+67+1+9+86+9.+1.+254.+136+8+4+9.+5+6...+5+91+4.9+5+4+17.+8..+3..+941+5...+4+1+5+6+8+39.596.+3.+48+1||Empty Rectangle|2#5b9,r7c8,r7c9,r8c9|r5c9-=2
+192..+5..+8.+4.1..5..37+5.892......+14.25.51.3.84.42.7+5....+2+6459+7+183..7.+61.+5.+5+1....67.|r2c6-=6;r2c8-=6;r2c9-=6;r4c1-=9;r4c4-=6;r5c1-=6;r5c4-=6;r6c3-=6;r8c4-=4;r9c9-=4|Empty Rectangle|9#5b4,r4c3,r5c1,r6c3|r5c9-=9
+2+1+9.+7.+6+58+876+2+1+5+4394+35+9+6+81+27+5+9+46.7+81.3+82+1+5+9+7+4+6+7+618...9+5+9.+8+5.6.+7+1+153+7+8+2+9+64+6.+7.+9158.||Empty Rectangle|3#5b5,r4c5,r6c5,r6c6|r7c5-=3;r6c7-=3
